-9832583.11691667,4879182.02196835,5644,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5880,,AERIAL,E,Savanna Dr,4166,
-9832575.27935674,4878790.36948491,5645,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5881,,AERIAL,E,Savanna Dr,4167,
-9832736.080578,4878802.21851971,5646,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5882,,AERIAL,E,Stonebridge Dr,4168,
-9832852.56052181,4878804.11090135,5647,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5883,,AERIAL,E,Stonebridge Dr,4169,
-9833090.64416794,4879046.87928309,5648,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5884,,AERIAL,E,Jacks Blvd,4170,
-9833103.23148733,4879084.06953721,5649,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5885,,AERIAL,E,Jacks Blvd,4171,
-9833170.0773699,4879077.21394685,5650,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5886,,AERIAL,E,Rising Rd,4172,
-9832585.66899817,4878670.47564006,5651,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5887,,AERIAL,E,Savanna Dr,4173,
-9832591.628763,4878464.17085522,5652,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5888,,AERIAL,E,Savanna Dr,4174,
-9832484.98565997,4878463.41429958,5653,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5889,,AERIAL,E,Allison Dr,4175,
-9832472.86693252,4878651.10622419,5654,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5890,,AERIAL,E,Watermark Dr,4176,
-9832353.12262999,4878651.90299021,5655,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2013,Streetname, ,D3-1,Champaign,5891,,AERIAL,E,Watermark Dr,4177,
-9832373.78719801,4878442.3729596,5656,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5892,,AERIAL,E,Blanche Ln,4178,
-9832344.28236225,4878505.41781641,5657,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5893,,AERIAL,E,Blanche Ln,4179,
-9832288.85254683,4878512.93682591,5658,Streetname - Private,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname,,D3-1,Private,5894,,AERIAL,E,Verona Ct,4180,
-9832056.44952799,4878472.35988545,5659,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname,,D3-1,Champaign,5895,,AERIAL,E,Villa Dr,4181,
-9832032.90302348,4878485.31889103,5660,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname,,D3-1,Champaign,5896,,AERIAL,E,Villa Dr,4182,
-9831994.07136734,4878446.55336347,5661,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname,,D3-1,Champaign,5897,,AERIAL,E,Villa Dr,4183,
-9831973.1023071,4878440.24000593,5662,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5898,,AERIAL,E,Mullikin Dr,4184,
-9831809.81619037,4878572.93055001,5663,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5899,,AERIAL,E,Mullikin Dr,4185,
-9831819.33621253,4878651.40766875,5664,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5900,,AERIAL,E,Remington Way,4186,
-9831793.17329093,4878667.03377593,5665,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5901,,AERIAL,E,Graves Court,4187,
-9831883.45067231,4878842.56694479,5666,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5902,,AERIAL,E,Stonebridge Dr,4188,
-9831912.13348544,4879073.44714244,5667,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname,,D3-1,Champaign,5903,,AERIAL,E,Mullikin Dr,4189,
-9831911.95730689,4879170.23023788,5668,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname,,D3-1,Champaign,5904,,AERIAL,E,Mullikin Dr,4190,
-9831999.37682508,4879364.71411683,5669,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5905,,AERIAL,E,Mullikin Dr,4191,
-9831979.23486419,4879399.26657999,5670,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5906,,AERIAL,E,Mullikin Dr,4192,
-9832217.41842679,4879315.59313963,5671,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5907,,AERIAL,E,Brittany Trail Dr,4193,
-9832330.57349864,4879308.32818308,5672,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5908,,AERIAL,E,Vale St,4194,
-9832349.63043439,4879190.69007659,5673,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5909,,AERIAL,E,Vale St,4195,
-9832462.8154164,4879161.59887892,5674,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5910,,AERIAL,E,Horse Creek Dr,4196,
-9832472.94120143,4878798.49592499,5675,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5911,,AERIAL,E,Stonebridge Dr,4197,
-9832346.25098258,4878799.02776835,5676,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5912,,AERIAL,E,Stonebridge Dr,4198,
-9832218.48433159,4878801.37732897,5677,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5913,,AERIAL,E,Stonebridge Dr,4199,
-9832207.74509318,4879163.53819533,5678,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5914,,AERIAL,E,Horse Creek Dr,4200,
-9832061.21230987,4879169.514904,5679,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5915,,AERIAL,E,Horse Creek Dr,4201,
-9832041.71579217,4878781.84033533,5680,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5916,,AERIAL,E,Stonebridge Dr,4202,
-9831950.42932741,4878271.93856724,5681,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5917,,AERIAL,E,Mullikin Dr,4203,
-9831972.08758172,4878195.15514508,5682,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5918,,AERIAL,E,Windsor Rd,4204,
-9831487.73442579,4878239.19703201,5683,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5919,,AERIAL,E,Copper Ridge Rd,4205,
-9831501.70458982,4878193.19215779,5684,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5920,,AERIAL,E,Windsor Rd,4206,
-9831404.4938678,4878276.97638898,5685,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5921,,AERIAL,E,Copper Ridge Rd,4207,
-9831266.46854348,4878300.65803795,5686,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5922,,AERIAL,E,Copper Ridge Rd,4208,
-9831169.30224693,4878338.53508444,5687,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5923,,AERIAL,E,Copper Ridge Rd,4209,
-9832055.06527079,4878681.63598321,5688,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2020,Streetname, ,D3-1,Champaign,5924,,AERIAL,E,Watermark Dr,4210,
-9831602.30132652,4878610.77931465,5689,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname,,D3-1,Champaign,5925,,AERIAL,E,Ironwood Ln,4211,
-9831449.67112657,4878798.09878189,5690,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname,,D3-1,Champaign,5926,,AERIAL,E,Stonebridge Ct,4212,
-9831389.17174193,4878898.46598224,5691,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname,,D3-1,Champaign,5927,,AERIAL,E,Ironwood Ln,4213,
-9831215.5604919,4878978.29439445,5692,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname,,D3-1,Champaign,5928,,AERIAL,E,Crossgate Ct,4214,
-9831674.6217864,4879166.19984879,5693,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2011,Streetname,,D3-1,Champaign,5929,,AERIAL,E,Crossgate Dr,4215,
-9831674.67385131,4879073.19338545,5694,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2009,Streetname, ,D3-1,Champaign,5930,,AERIAL,E,Doverbrook Dr,4216,
-9831521.24289339,4879047.82328907,5695,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, 2020,Streetname,,D3-1,Champaign,5931,,AERIAL,E,Doverbrook Ct,4217,
-9831675.12905827,4878869.90051865,5696,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname,,D3-1,Champaign,5932,,AERIAL,E,Charwick Dr,4218,
-9831843.28757819,4879472.24725523,5697,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,5933,,AERIAL,E,Brittany Trail Dr,4219,
-9831365.45757167,4879390.45728289,5698,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,5934,,AERIAL,E,Brittany Trail Dr,4220,
-9831236.12990645,4879356.31238192,5699,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,5935,,AERIAL,E,Brittany Trail Dr,4221,
-9831709.66676918,4880205.32953839,5700,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5936,,AERIAL,E,Mullikin Dr,4222,
-9831510.87126232,4879995.17560838,5701,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,5937,,AERIAL,E,Curtis Meadow Dr,4223,
-9831263.47343617,4879942.84566351,5702,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,5938,,AERIAL,E,Curtis Meadow Dr,4224,
-9828890.71984781,4881007.28422914,5704,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5940,,AERIAL,D,Maplewood Dr,4226,
-9827968.96448143,4881245.08123485,5706,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5942,,AERIAL,D,Sheridan Dr,4228,
-9821969.55693013,4883842.72545101,5707,Streetname,"6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,5943,,AERIAL,J,N Fifth St,4229,
-9821968.05537469,4883704.06722837,5709,Streetname,"6"" X 30""", ,Unpunched Telespar,2014,Streetname, ,D3-1,Champaign,5945,,AERIAL,J,N Fifth St,4231,
-9821968.50274701,4883565.38601033,5710,Streetname,"6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,5946,,AERIAL,J,E Columbia Ave,4232,
-9821947.75414236,4883418.30146862,5711,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5947,,AERIAL,J,N Fifth St,4233,
-9821764.49182099,4883420.26015828,5712,Streetname,"6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,5948,,AERIAL,J,N Sixth St,4234,
-9821765.267485,4883558.61287392,5713,Streetname,"6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,5949,,AERIAL,J,E Columbia Ave,4235,
-9821593.27701705,4883446.18336819,5714,Streetname,"6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,5950,,AERIAL,J,E Washington St,4236,
-9821601.67761764,4883566.61075197,5715,Streetname,"6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,5951,,AERIAL,J,N Wright St,4237,
-9821765.02057968,4883697.43778691,5716,Streetname,"6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,5952,,AERIAL,J,N Sixth St,4238,
-9821601.80623704,4883705.99789243,5717,Streetname,"6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,5953,,AERIAL,J,N Wright St,4239,
-9821762.88281489,4883841.63201475,5718,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5954,,AERIAL,J,Grove St,4240,
-9821603.65311475,4883844.62343057,5719,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,5955,,AERIAL,J,N Wright St,4241,
-9821948.93351352,4883834.80104133,5720,MTD Bus Stop,"12"" X 18""", ,Push Button Post, ,MTD, ,N/A,MTD,5956,,AERIAL,J,,4242,
-9821962.31890171,4883722.99730639,5721,MTD Bus Stop,"12"" X 18""", ,Punched Telespar, ,MTD, ,N/A,MTD,5957,,AERIAL,J,,4243,
-9832575.27935674,4878790.36948491,5722,Stop,"30""",4-Way,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5958,,AERIAL,E,,4167,
-9832586.92337417,4878768.92814856,5723,Stop,"30""",4-Way,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5959,,AERIAL,E,,4244,
-9832609.16610855,4878776.72498203,5724,Stop,"30""",4-Way,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5960,,AERIAL,E,,4245,
-9832599.76458281,4878799.51484306,5725,Stop,"30""",4-Way,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5961,,AERIAL,E,,4246,
-9833090.64416794,4879046.87928309,5726,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5962,,AERIAL,E,,4170,
-9833103.2448016,4879084.09981003,5727,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5963,,AERIAL,E,,4171,
-9833170.0773699,4879077.21394685,5728,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5964,,AERIAL,E,,4172,
-9831809.81619037,4878572.93055001,5729,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5965,,AERIAL,E,,4185,
-9831819.33621253,4878651.40766875,5730,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5966,,AERIAL,E,,4186,
-9831793.17329093,4878667.03377593,5731,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5967,,AERIAL,E,,4187,
-9831878.14071171,4878822.51416637,5732,Stop,"30""",4-Way,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5968,,AERIAL,E,,4247,
-9831900.54052046,4878815.89092944,5733,Stop,"30""",4-Way,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5969,,AERIAL,E,,4248,
-9831905.75640466,4878835.97564554,5734,Stop,"30""",4-Way,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5970,,AERIAL,E,,4249,
-9831883.45067231,4878842.56694479,5735,Stop,"30""",4-Way,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5971,,AERIAL,E,,4188,
-9831970.13494784,4879371.19357075,5736,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5972,,AERIAL,E,,4250,
-9831999.37682508,4879364.71411683,5737,Stop,"30""",4-Way,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5973,,AERIAL,E,,4191,
-9832005.38764543,4879391.3247874,5738,Stop,"30""",4-Way,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5974,,AERIAL,E,,4251,
-9826936.16436204,4886775.62086128,5739,Large Arrow One Direction,"48"" X 24""", ,Wooden Post, ,Warning,yellow reflectors,W1-6,IDOT,5975,,AERIAL,L,,4252,
-9826036.7884013,4886886.52119028,5740,No Outlet,"24"" X 24""", ,Wooden Post, ,Warning, ,W14-2,Champaign,5976,,AERIAL,L,,4253,
-9831039.32092428,4876077.40875723,5741,Stop,"36""",All Way,Wooden Post,2014,Regulatory, ,R1-1,Champaign,5977,,AERIAL,E,,3033,
-9831979.23486419,4879399.26657999,5742,Stop,"30""",4-Way,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5978,,AERIAL,E,,4192,
-9832217.41842679,4879315.59313963,5743,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5979,,AERIAL,E,,4193,
-9832330.57349864,4879308.32818308,5744,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5980,,AERIAL,E,,4194,
-9832349.63043439,4879190.69007659,5745,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5981,,AERIAL,E,,4195,
-9832335.47993111,4879160.28036832,5746,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5982,,AERIAL,E,,4254,
-9832218.48433159,4878801.37732897,5747,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5983,,AERIAL,E,,4199,
-9832207.74509318,4879163.53819533,5748,Stop,"30""", ,Punched Telespar,2012,Regulatory, ,R1-1,Champaign,5984,,AERIAL,E,,4200,
-9832056.13297104,4878810.02508873,5749,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5985,,AERIAL,E,,4255,
-9832041.71579217,4878781.84033533,5750,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5986,,AERIAL,E,,4202,
-9831950.42932741,4878271.93856724,5751,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5987,,AERIAL,E,,4203,
-9831978.0082052,4878257.3145048,5752,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5988,,AERIAL,E,,4256,
-9831972.08758172,4878195.15514508,5753,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5989,,AERIAL,E,,4204,
-9831501.70458982,4878193.19215779,5754,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5990,,AERIAL,E,,4206,
-9831479.63445661,4878798.06952185,5755,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5991,,AERIAL,E,,4257,
-9831450.58707278,4878790.74643997,5756,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5992,,AERIAL,E,,4258,
-9831404.97438241,4878886.13270292,5757,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5993,,AERIAL,E,,4259,
-9831236.11363664,4879000.46723732,5758,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,5994,,AERIAL,E,,4260,
-9831220.80418203,4878975.04989767,5759,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5995,,AERIAL,E,,4261,
-9831709.66676918,4880205.32953839,5760,Stop,"30""", ,Punched Telespar,2022,Regulatory, ,R1-1,Champaign,5996,,AERIAL,E,,4222,
-9831701.12723121,4880276.04507306,5761,Stop,"30""", ,Punched Telespar,2022,Regulatory,,R1-1,Champaign,5997,,AERIAL,D,,4225,
-9826173.07783267,4884947.48286586,5762,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,5998,,AERIAL,B,,4262,
-9828890.71984781,4881007.28422914,5763,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,5999,,AERIAL,D,,4226,
-9828875.05920733,4880979.20975862,5764,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,6000,,AERIAL,D,,4263,
-9827968.96448143,4881245.08123485,5765,Stop,"30""", ,Punched Telespar,2014,Regulatory, ,R1-1,Champaign,6001,,AERIAL,D,,4228,
-9828366.68726651,4881243.25188538,5766,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,6002,,AERIAL,D,,4264,
-9821969.55693013,4883842.72545101,5767,Stop,"30""",4-Way,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,6003,,AERIAL,J,,4229,
-9821948.93351352,4883834.80104133,5768,Stop,"30""",4-Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,6004,,AERIAL,J,,4242,
-9821941.12517948,4883855.4027717,5769,Stop,"30""",4-Way,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,6005,,AERIAL,J,,4230,
-9821961.04265972,4883864.32745542,5770,Stop,"30""",4-Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,6006,,AERIAL,J,,4265,
-9821968.05537469,4883704.06722837,5771,Stop,"30""", ,Punched Telespar,2014,Regulatory, ,R1-1,Champaign,6007,,AERIAL,J,,4231,
-9821940.40786537,4883577.78331342,5772,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,6008,,AERIAL,J,,4266,
-9821968.50274701,4883565.38601033,5773,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,6009,,AERIAL,J,,4232,
-9821961.08056368,4883442.9816571,5774,Stop,"30""",4-Way,Unpunched Telespar,2014,Regulatory, ,R1-1,Champaign,6010,,AERIAL,J,,4267,
-9821934.45480226,4883438.2449771,5775,Stop,"30""",4-Way,Streetlight, ,Regulatory, ,R1-1,Champaign,6011,,AERIAL,J,,4268,
-9821947.75414236,4883418.30146862,5776,Stop,"30""",4-Way,Streetlight, ,Regulatory,,R1-1,Champaign,6012,,AERIAL,J,,4233,
-9821969.97053973,4883423.83636602,5777,Stop,"30""",4-Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,6013,,AERIAL,J,,4269,
-9821764.49182099,4883420.26015828,5778,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,6014,,AERIAL,J,,4234,
-9821777.9133657,4883442.00757272,5779,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,6015,,AERIAL,J,,4270,
-9821765.267485,4883558.61287392,5780,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,6016,,AERIAL,J,,4235,
-9821777.41069466,4883585.80486062,5781,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,6017,,AERIAL,J,,4271,
-9821593.27701705,4883446.18336819,5782,Stop,"30""",4-Way,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,6018,,AERIAL,J,,4236,
-9821601.0385503,4883427.30453182,5783,Stop,"30""",4-Way,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,6019,,AERIAL,J,,4272,
-9821601.67761764,4883566.61075197,5784,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,6020,,AERIAL,J,,4237,
-9821765.02057968,4883697.43778691,5785,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,6021,,AERIAL,J,,4238,
-9821777.97259106,4883724.08081621,5786,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,6022,,AERIAL,J,,4273,
-9821941.46646056,4883717.33097131,5787,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,6023,,AERIAL,J,,4274,
-9821601.80623704,4883705.99789243,5788,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,6024,,AERIAL,J,,4239,
-9821603.65311475,4883844.62343057,5789,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,6025,,AERIAL,J,,4241,
-9831720.10914223,4880235.28978949,5790,Keep Right,"24"" X 30""", ,Punched Telespar, ,Regulatory,,R4-7a,Champaign,6026,,AERIAL,E,,4275,
-9832063.06924634,4879864.75111929,5791,30 mph Speed Limit,"24"" X 30""", ,Punched Telespar,2022,Regulatory, ,R2-1,Champaign,6027,,AERIAL,E,,4276,
-9831956.22587192,4878299.14335812,5792,30 mph Speed Limit,"24"" X 30""", ,Punched Telespar, ,Regulatory, ,R2-1,Champaign,6028,,AERIAL,E,,4277,
-9831954.56543593,4878212.2566424,5793,30 mph Speed Limit,"24"" X 30""",slow children at play,Punched Telespar, ,Regulatory, ,R2-1,Champaign,6029,,AERIAL,E,,4278,
-9831488.112822,4878205.47114013,5794,30 mph Speed Limit,"24"" X 30""",slow children at play,Punched Telespar, ,Regulatory, ,R2-1,Champaign,6030,,AERIAL,E,,4279,
-9831178.43411626,4878330.16885247,5795,30 mph Speed Limit,"24"" X 30""",slow children at play,Punched Telespar, ,Regulatory, ,R2-1,Champaign,6031,,AERIAL,E,,4280,
-9832044.52016518,4879561.12703095,5796,30 mph Speed Limit,"24"" X 30""", ,Punched Telespar,2022,Regulatory, ,R2-1,Champaign,6032,,AERIAL,E,,4281,
-9828804.82009674,4880986.66937628,5797,20 mph School Speed Limit,"24"" X 48""",,Unpunched Telespar, ,School,On school days when children are present,S4-I100,Champaign,6033,Kenwood,AERIAL,D,,4282,
-9821875.63172871,4883842.59157811,5798,20 mph School Speed Limit,"24"" X 48""", ,Punched Telespar,2014,School,on school days when children are present,S4-I100,Champaign,6034,Booker T Washington,AERIAL,J,,4283,
