-9827128.91448069,4884459.52938807,3107,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3194,,AERIAL,H,Bradley Ave,2345,
-9827147.75449497,4884210.52508999,3108,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3195,,AERIAL,H,Camp Dr,2346,
-9827377.78593388,4883953.00807141,3109,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3196,,AERIAL,H,N Country Fair Dr,2365,
-9824061.244604,4886460.29489572,3110,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3198,,AERIAL,L,,2366,
-9827461.58036006,4883750.15617144,3111,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3199,,AERIAL,H,Country Fair Dr,2342,
-9827290.17644626,4884233.32782519,3112,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3200,,AERIAL,H,N Country Fair Dr,2349,
-9824061.49309712,4887548.66160679,3113,Streetname - Honorary,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3201,,AERIAL,L,J.T. Coffman Dr,2367,
-9824644.65033829,4887963.15236555,3114,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3202,,AERIAL,L,Corey Ln,2368,
-9824683.2792208,4888147.6596807,3115,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3203,,AERIAL,L,Newton Dr,2351,
-9823936.75027655,4888063.65711798,3116,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3204,,AERIAL,L,Stanley Ln,2369,
-9824363.70468408,4888290.82197116,3117,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3206,,AERIAL,L,Leggett Ln,2355,
-9824680.36180204,4888409.41773592,3118,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3207,,AERIAL,L,Luria Ln,2370,
-9824366.00141966,4888504.07532269,3119,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3208,,AERIAL,L,Leggett Ln,2358,
-9824365.51623592,4888398.06131585,3120,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3209,,AERIAL,L,Leggett Ln,2359,
-9824066.17790713,4887616.03468081,3121,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3210,,AERIAL,L,W Interstate Dr,2371,
-9823761.11610441,4887232.22838793,3122,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3211,,AERIAL,L,N Neil St,2372,
-9823625.88060743,4887213.5345777,3123,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3212,,AERIAL,L,Twins Dr,2361,
-9823625.88060743,4887213.5345777,3124,Streetname - Private,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,N/A,Private,3213,,AERIAL,L,Heathrow Dr,2361,
-9823453.53783365,4887215.88423925,3125,Streetname - Private,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,N/A,Private,3214,,AERIAL,L,Carisbrooke Dr,2373,
-9823216.88720819,4884277.61134394,3126,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3215,,AERIAL,A,,949,
-9823213.21771114,4883735.96067003,3127,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3216,,AERIAL,A,,2374,
-9823453.53783365,4887215.88423925,3128,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3217,,AERIAL,L,Twins Dr,2373,
-9823345.24792429,4887217.45930103,3129,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3218,,AERIAL,L,Twins Dr,2375,
-9823345.24792429,4887217.45930103,3130,Streetname - Private,"6"" X 30""", ,Punched Telespar, ,Streetname, ,N/A,Private,3219,,AERIAL,L,Hampshire Dr,2375,
-9824205.18548755,4887655.47748532,3131,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2015,Streetname, ,N/A,Private,3220,,AERIAL,L,W Interstate Dr,2376,
-9827498.24288517,4883020.42158571,3132,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3221,,AERIAL,H,,2377,
-9827498.24288517,4883020.42158571,3134,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3224,,AERIAL,H,Country Fair Dr,2377,
-9830522.40261032,4884419.18141949,3135,No Outlet,"18"" X 18""", ,Punched Telespar, ,Warning, ,W14-2,Champaign,3225,,AERIAL,H,,2378,
-9830708.42404374,4884437.20471895,3136,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3226,,AERIAL,H,,2379,
-9830671.29494364,4884437.93050688,3137,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3227,,AERIAL,H,,2380,
-9830620.22937529,4884438.25256936,3138,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3228,,AERIAL,H,,2381,
-9830583.72193558,4884438.04579331,3139,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3229,,AERIAL,H,,2382,
-9830516.26264802,4884438.58136343,3140,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3230,,AERIAL,H,,2383,
-9830485.55642894,4884438.97608412,3141,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3231,,AERIAL,H,,2384,
-9830551.00656589,4884438.60316284,3142,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3232,,AERIAL,H,,2385,
-9830427.9073676,4884439.86018823,3143,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3233,,AERIAL,H,,2386,
-9830395.99548646,4884439.90458965,3144,No Parking,"12"" X 18""", ,Punched Telespar,2017,Parking,,R7-1,Champaign,3234,,AERIAL,H,,2387,
-9830355.10846928,4884440.48728544,3145,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3235,,AERIAL,H,,2388,
-9830329.06833968,4884427.1740959,3146,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3236,,AERIAL,H,,2389,
-9830318.2409407,4884440.74673515,3147,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3237,,AERIAL,H,,2390,
-9830243.84973055,4884441.64409239,3148,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3238,,AERIAL,H,,2391,
-9830205.5644348,4884445.02074059,3149,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3239,,AERIAL,H,,2392,
-9830200.12656203,4884419.55154651,3150,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3240,,AERIAL,H,,2393,
-9830185.09536471,4884419.285605,3151,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3241,,AERIAL,H,,2394,
-9830220.20545063,4884427.89444399,3152,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3242,,AERIAL,H,,2395,
-9830281.17169077,4884441.22181131,3153,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3243,,AERIAL,H,,2396,
-9830271.82113108,4884427.87422885,3154,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3244,,AERIAL,H,,2397,
-9830366.54698601,4884426.69227174,3155,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3245,,AERIAL,H,,2398,
-9830415.79492589,4884461.75561154,3156,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3246,,AERIAL,H,,2399,
-9830403.77947725,4884463.8290076,3157,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,3247,,AERIAL,H,,2400,
-9831076.93165954,4884080.26977632,3158,30 mph Speed Limit,"24"" X 30""",,Punched Telespar, ,Regulatory, ,R2-1,Champaign,3248,,AERIAL,H,,2401,
-9830415.79492589,4884461.75561154,3159,30 mph Speed Limit,"24"" X 30""",,Punched Telespar,2014,Regulatory, ,R2-1,Champaign,3249,,AERIAL,H,,2399,
-9831113.5104458,4884097.54026463,3160,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3250,,AERIAL,H,,2402,
-9831035.11337486,4884072.69376509,3161,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3251,,AERIAL,H,,2403,
-9830567.31759536,4883591.20210983,3162,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3252,,AERIAL,H,,2404,
-9830357.19945073,4883981.19772927,3163,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3253,,AERIAL,H,,2405,
-9830908.47010723,4884072.13410559,3164,Stop,"30""", ,Punched Telespar,2020,Regulatory, ,R1-1,Champaign,3254,,AERIAL,H,,2406,
-9830921.95731014,4884101.93467195,3165,Stop,"30""", ,Punched Telespar,2020,Regulatory, ,R1-1,Champaign,3255,,AERIAL,H,,2407,
-9830395.99548646,4884439.90458965,3166,Stop,"30""", ,Punched Telespar,2017,Regulatory, ,R1-1,Champaign,3256,,AERIAL,H,,2387,
-9830422.50279858,4884424.89702258,3167,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3257,,AERIAL,H,,2408,
-9830403.11901969,4884501.97680772,3168,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3258,,AERIAL,H,,2409,
-9829040.33980653,4883736.75149814,3169,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3259,,AERIAL,H,,2410,
-9829094.89906554,4883715.36953145,3170,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3260,,AERIAL,H,,2411,
-9829542.55696283,4884409.61454135,3171,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3261,,AERIAL,H,,2412,
-9829513.32362438,4884424.03193043,3172,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3262,,AERIAL,H,,2413,
-9829608.64613237,4884157.80920967,3173,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3263,,AERIAL,H,,2414,
-9829578.81048214,4884170.87399962,3174,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3264,,AERIAL,H,,2415,
-9829581.10242406,4884285.64828549,3175,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3265,,AERIAL,H,,2416,
-9829547.26974144,4884294.11150165,3176,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3266,,AERIAL,H,,2417,
-9829518.85191588,4884493.38996986,3177,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3267,,AERIAL,H,,2418,
-9829587.92225916,4883746.87531521,3178,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3268,,AERIAL,H,,2419,
-9829601.83782075,4883778.57393517,3179,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3269,,AERIAL,H,,2420,
-9829116.5056921,4883737.88877681,3180,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3270,,AERIAL,H,,2421,
-9829162.75492604,4887982.69646106,3181,50 mph Speed Limit,"24"" X 30""", ,Punched Telespar, ,Regulatory, ,R2-1,IDOT,3271,,AERIAL,H,,2422,
-9831113.5104458,4884097.54026463,3182,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3272,,AERIAL,H,Staley Rd,2402,
-9830988.36028137,4883563.58551877,3183,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2018,Streetname, ,D3-1,Champaign,3273,,AERIAL,H,Chickory Dr,2423,
-9830250.77976163,4883998.04344518,3184,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3274,,AERIAL,H,Sedgegrass Dr,2424,
-9830395.944456,4884320.37774395,3185,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3275,,AERIAL,H,Bluegrass Ln,2425,
-9830357.19945073,4883981.19772927,3186,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3276,,AERIAL,H,Tallgrass Dr,2405,
-9830468.05868631,4883929.80762851,3187,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3277,,AERIAL,H,Switchgrass Ln,2426,
-9830906.6443769,4884263.52281354,3188,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3278,,AERIAL,H,Trailway Dr,2427,
-9830422.50279858,4884424.89702258,3189,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3279,,AERIAL,H,Bluegrass Ln,2408,
-9830403.11901969,4884501.97680772,3190,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3280,,AERIAL,H,W Bradley Ave,2409,
-9829040.33980653,4883736.75149814,3191,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3281,,AERIAL,H,N Duncan Rd,2410,
-9829629.59200952,4883581.91067932,3192,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3282,,AERIAL,H,Crestwood Dr,2428,
-9829716.03999378,4883776.47611523,3193,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3283,,AERIAL,H,Clayton Rd,2429,
-9829746.50361469,4884151.79291284,3194,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3284,,AERIAL,H,Katie Lynn Dr,2430,
-9829905.84086111,4884180.01893364,3195,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3285,,AERIAL,H,Katie Lynn Dr,2431,
-9829883.79433494,4884308.02147624,3196,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3286,,AERIAL,H,Erin Dr,2432,
-9821525.2716699,4884641.08083713,3197,No Parking to Corner,"12"" X 18""", ,Streetlight, ,Parking, ,HR7-11,Champaign,3287,,AERIAL,L,,2433,
-9829578.81048214,4884170.87399962,3198,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3290,,AERIAL,H,Crestwood Dr,2415,
-9829359.00781721,4884171.78629042,3199,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3291,,AERIAL,H,Katie Lynn Dr,2434,
-9829547.26974144,4884294.11150165,3200,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3292,,AERIAL,H,Crestwood Dr,2417,
-9829577.02187604,4884056.5998471,3201,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2013,Streetname, ,D3-1,Champaign,3293,,AERIAL,H,Crestwood Dr,2435,
-9829601.83782075,4883778.57393517,3202,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3294,,AERIAL,H,Clayton Rd,2420,
-9829331.48551031,4883667.25144553,3203,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3295,,AERIAL,H,Clayton Rd,2436,
-9829210.15224688,4883681.72895257,3204,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3296,,AERIAL,H,Clayton Rd,2437,
-9829116.5056921,4883737.88877681,3205,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3297,,AERIAL,H,Clayton Rd,2421,
-9829085.78907327,4884033.15136993,3206,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3298,,AERIAL,H,Ladue Dr,2438,
-9821553.92351355,4884663.78522757,3207,No Parking to fire hydrant,"12"" X 18""", ,Unpunched Telespar, ,Parking,,R7-1,Champaign,3299,,AERIAL,L,,2439,
-9821540.4200532,4884627.29809608,3208,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-11,Champaign,3300,,AERIAL,L,,2440,
-9829065.72569674,4887955.18155254,3209,Stop,"30""",Cross Traffic Does Not Stop,Punched Telespar,2015,Regulatory, ,R1-1,IDOT,3301,,AERIAL,H,,2441,
-9829052.0259919,4887912.02256643,3210,Stop,"30""",Cross Traffic Does Not Stop,Punched Telespar,2020,Regulatory, ,R1-1,IDOT,3302,,AERIAL,H,,2442,
-9825367.48857015,4888724.60026943,3211,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3303,,AERIAL,L,,2443,
-9825313.58359572,4887646.84366269,3212,Stop,"30""", ,Punched Telespar,2013,Regulatory, ,R1-1,Champaign,3304,,AERIAL,L,,2444,
-9826736.77797996,4887598.26798398,3213,Stop,"30""", ,Punched Telespar,2016,Regulatory, ,R1-1,Champaign,3305,,AERIAL,L,,2445,
-9826514.15118071,4887600.52563831,3214,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3306,,AERIAL,L,,2446,
-9825356.54700461,4888596.63855364,3215,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3307,,AERIAL,L,,2447,
-9825909.80141989,4888695.65724866,3216,Stop,"30""", ,Punched Telespar,2018,Regulatory, ,R1-1,Champaign,3308,,AERIAL,L,,2448,
-9826097.89033864,4888125.00810804,3217,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3309,,AERIAL,L,,2449,
-9829038.18609394,4887947.31118438,3218,Streetname,"8"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3310,,AERIAL,H,Duncan Rd,2450,
-9829066.50467949,4887918.87843874,3219,Streetname,"8"" X 36""", ,Power Pole, ,Streetname, ,D3-1,Champaign,3311,,AERIAL,H,Duncan Rd,2451,
-9825367.48857015,4888724.60026943,3220,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,3312,,AERIAL,L,Boardwalk Dr,2443,
-9826736.77797996,4887598.26798398,3221,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,3313,,AERIAL,L,Research Rd,2445,
-9826514.15118071,4887600.52563831,3222,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,3314,,AERIAL,L,Newmark Dr,2446,
-9825356.54700461,4888596.63855364,3223,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,3315,,AERIAL,L,Big Pine Trail,2447,
-9825909.80141989,4888695.65724866,3224,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,3316,,AERIAL,L,Farber Dr,2448,
-9826078.63026224,4888133.43015902,3225,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar,2014,Streetname, ,D3-1,Champaign,3317,,AERIAL,L,Newton Dr,2452,
-9826575.60916288,4888121.24710887,3226,Streetname,, ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3318,,AERIAL,L,Research Rd Begins Here,2453,
-9825248.79128242,4886703.12052919,3227,Stop,"30""",4-Way,Punched Telespar,2017,Regulatory, ,R1-1,Champaign,3319,,AERIAL,L,,2454,
-9825264.74180952,4887263.2001609,3228,Stop,"30""", ,Punched Telespar,2017,Regulatory, ,R1-1,Champaign,3320,,AERIAL,L,,2455,
-9826938.6850815,4888747.99972634,3229,Stop,"30""",Cross Traffic Does Not Stop,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3321,,AERIAL,L,,2456,
-9825151.89410352,4886427.65994006,3230,Streetname - Honorary,"8"" X 36""", ,Punched Telespar, ,Streetname,Brown,D3-1,Champaign,3322,,AERIAL,L,Clint Atkins Dr,1348,
-9825269.91947564,4886694.85100999,3231,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3323,,AERIAL,L,Boardwalk Dr,2457,
-9825264.74180952,4887263.2001609,3232,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2017,Streetname, ,D3-1,Champaign,3324,,AERIAL,L,Boardwalk Dr,2455,
-9826938.6850815,4888747.99972634,3233,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3325,,AERIAL,L,N Mattis Ave,2456,
-9821882.73671398,4888971.33148348,3234,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3326,,AERIAL,L,,2458,
-9821891.22689117,4888990.97903361,3235,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,Champaign,3327,,AERIAL,L,,2459,
-9821938.34281295,4888938.49402128,3236,No Parking This Side of Street,"12"" X 18""", ,Unpunched Telespar, ,Parking,,HR7-13,Champaign,3328,,AERIAL,L,,2460,
-9822011.79177561,4888921.46211453,3237,No Parking This Side of Street,"12"" X 18""", ,Unpunched Telespar, ,Parking,,HR7-13,Champaign,3329,,AERIAL,L,,2461,
-9822134.51618983,4888863.0298965,3238,No Parking This Side of Street,"12"" X 18""", ,Unpunched Telespar, ,Parking,,HR7-13,Champaign,3330,,AERIAL,L,,2462,
-9822120.81423368,4888847.36488572,3239,No Parking This Side of Street,"12"" X 18""", ,Unpunched Telespar, ,Parking,,HR7-13,Champaign,3331,,AERIAL,L,,2463,
-9822329.65650399,4888800.6084753,3240,No Parking This Side of Street,"12"" X 18""", ,Unpunched Telespar, ,Parking,,HR7-13,Champaign,3332,,AERIAL,L,,2464,
-9826534.94463711,4886205.96715419,3241,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3333,,AERIAL,L,W Anthony Dr,1257,
-9826168.66832325,4886022.67206827,3242,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2017,Streetname, ,D3-1,Champaign,3334,,AERIAL,L,W Anthony Dr,1258,
-9825663.86516203,4885841.33674733,3243,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3335,,AERIAL,L,W Anthony Dr,1271,
-9824991.65140876,4886026.07702268,3244,Streetname - Assembly,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3336,,AERIAL,L,W Anthony Dr,1632,
-9826114.00181797,4886335.73986889,3245,Stop,"30""", ,U-Channel, ,Regulatory,,R1-1,Champaign,3337,,AERIAL,L,,2465,
-9826739.26176885,4885656.04548345,3246,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,3338,,AERIAL,B,,2466,
-9826657.89811608,4886095.93863381,3247,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,IDOT,3339,,AERIAL,B,,2467,
-9826492.35132162,4886044.92766412,3248,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,IDOT,3340,,AERIAL,B,,2468,
-9826500.81042671,4885547.46166013,3249,Stop,"30""", ,Punched Telespar, 2019,Regulatory, ,R1-1,Champaign,3341,,AERIAL,B,,2469,
-9826727.20395795,4885617.43733309,3250,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,3342,,AERIAL,B,,2470,
-9826487.77889268,4885506.48887829,3251,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,3343,,AERIAL,B,,2471,
-9826708.4214521,4885735.06561916,3252,Streetname,"6"" X 30""/ 6"" X 30""", ,Streetlight, ,Streetname, ,D3-1,Champaign,3344,,AERIAL,B,Sandra St,2472,
-9826727.37877627,4885851.53207189,3253,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3345,,AERIAL,B,Cynthia Dr,2473,
-9826492.35132162,4886044.92766412,3254,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3346,,AERIAL,B,Bloomington Rd,2468,
-9826487.00359491,4885768.81355314,3255,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3347,,AERIAL,B,Garden Hills Dr,2474,
-9826511.36406493,4885661.12858254,3256,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3348,,AERIAL,B,Sandra St,2475,
-9826727.20395795,4885617.43733309,3257,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,3349,,AERIAL,B,Paula Dr,2470,
-9825666.59184539,4886223.0861013,3258,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,3350,,AERIAL,L,,2476,
